ID,Probability
578f4327-6627-41ce-9708-87d63afe2e8b,0.017227281915424986
e48b7245-deca-47cb-80a3-62841fe85ef9,0.010969207909759845
efe06ce7-3be6-4807-8338-17cc146056bc,1.948641692310455e-05
225cbb6b-2ecd-4774-8e2f-691ba7791dd5,0.005986713313418984
5cfa438e-cd45-4b35-bcd8-fdd383dd0cfc,0.0073014523773274245
06b6e16e-fb80-4090-982e-a4e3cdebcbe1,0.020298547715501512
9ef9fa1d-1f48-40d0-9aa0-86db99a07758,0.01017085087986711
d627b6a2-70e6-467c-a4e9-3618d8e38125,0.09321850625294646
9358da26-8735-4a14-ad12-588ebe64d669,0.001228814857881571
d1e281a5-61cb-492c-b00f-c80506424cec,7.20046418948956e-06
a9b4d088-b73e-4fba-95cd-c7d7628046be,0.015043769885687473
b203025d-dd68-43d6-87be-db4b010e9291,0.008386153116593107
addaeb79-4554-4be8-a74d-325e9e4cd970,0.00035900637551785
02971b92-1736-4a06-b120-34bc3f6dc984,0.025485875253659567
b0243692-1451-4073-b774-45fc33bb3bc5,0.018329063612182686
3b49898a-2778-4fb8-a631-bfe4598ec099,0.015555504505944865
ecd5e71e-dbf3-4c60-a327-bb6c73ff769e,0.018335073176606462
ceb95452-d878-4fcb-bf54-acfd58c52c9a,0.007243800426074475
502e5c13-6cc1-44c0-bf51-b3c1e643af6a,1.9577731112339807e-06
91b48463-7174-4025-980b-e2a10bd22b7c,0.006473761844826282
2cb93b65-4202-4d46-b229-498212316747,4.4929121976304053e-05
be84cf9b-4699-4a87-a872-384fca7e31da,0.01000399163113276
c95efad8-12d8-486b-b9ff-6bdd86ec6522,9.999457739790377e-05
3d3b1bce-c0fa-48a1-819c-cfda20c578ac,0.004737774096765852
c82f7d50-9e3e-44d0-90b8-0b4c9e7eb486,0.0013939893513039605
5a85d147-9cfc-418f-9ad8-1e24ca796637,5.793251513077407e-10
6c5f7f60-9021-4f58-bd37-d4d49eeef9a8,5.773234203071022e-05
a66eae9c-ba0f-4163-8efb-253f56c11631,0.0220244038858427
8d1ff7ff-0e91-4c00-a8b6-2b75deba8fd4,0.03795236996901774
ac4c3a4f-4202-46b9-9e45-b4a49d8f2299,0.014512591785574281
be1a21ce-0f74-4668-961b-4010ba8dd8de,2.5318548730215333e-09
193ddd59-b2a3-445c-8a43-da1897c7785e,0.00646511619524391
7258b20d-5371-41ac-b67a-a169e35e778e,0.005775711239917177
0ce08804-221b-4a59-8399-9f681a2db43a,0.01232504720147953
fb22e2c9-c04c-454f-b5a9-aeaada7fa05b,0.28608528162358005
57964842-2eca-48e2-a5b3-5bc62900b9b7,0.0029357794509695095
dfde561d-7bc4-45db-969c-56db837a240f,0.0002973226466015594
8e4fa092-fa81-4851-8985-d529c5ea4038,0.011343408516290544
02c3b96c-ad51-4033-bdcf-09d28f97de46,0.014893084076758217
29f19612-7b59-46f4-9067-1af11fbc8feb,9.408542259645916e-05
c334b3e6-485f-48b2-a5ef-143b0060f4bd,0.21128790415902432
f0d2a0f2-464a-4c8e-939e-2767d8cb116d,0.0028123164663593574
b54dd80d-ba70-4007-9b1f-f59ea5b75d81,0.0046565231610421285
513ab9b1-9452-4ffb-b264-171e7aa56a4b,0.016522232852836015
8871be39-8d78-409f-a3d7-bf51339e17a7,0.0025356520546255604
98066a5c-57c4-4ef9-8848-6a6ce6f58ca1,0.00042671120578926874
eff26367-459c-45ca-a0ec-da3548e0b716,0.00010705334227606117
88fb60aa-0564-4d14-8a9f-102efc26abef,0.014886668511885534
36120b3e-b1ac-4574-8bad-48a9885f384c,0.013906046846270918
dd4846b3-92da-4286-92ad-34ee8e181c81,0.010353202606133356
9adc3850-90ce-41f1-8c35-c15b82b7908f,0.010999756994318127
a52ce924-538d-4e65-b41a-a0f3683e4526,0.0006102051977954032
8835a333-a391-42d7-92d3-c75b27eb77c3,1.135133783952365e-08
e3e14201-311e-41c8-a38d-7702673257c9,4.2943075619284755e-06
d0c3ea2d-4ff6-41f7-a886-7d26728ff9b6,0.006542565044076303
a2721487-16c6-46ed-a258-d771801462a6,0.02030048337233469
d9467e22-302c-480b-85b3-1f8cd0cf0503,0.0074793167884707025
42c0c270-380c-422c-bfa0-1b4e1d6040b9,0.0010690416346661397
b0e1d4c6-2c4e-4265-a812-ab1d5354b780,0.05696271499070433
13c3b483-e64c-4650-90ec-27698e644378,0.0018974043889289638
7a64c831-a400-43f1-a7ff-29068823cfc4,0.0514770886282224
89b617bb-0460-419a-8dc1-15effa3f3b0f,0.00017558450490074757
e55f8383-333a-4792-b02b-93483187b21b,6.074515046811913e-10
6c4f9420-28d3-46bd-87ef-5874a08a9b56,0.01931305722956193
abd00dd7-bba7-44bd-85b6-78ffe498762d,0.0018535654302815662
017fe9c4-2094-4ecc-9f00-8a38961026eb,0.011666538988165826
999b9403-20fb-4d24-bd3f-4103c3354d4a,0.004656671400998058
a49b3869-8cd0-4b5d-9440-69788d03be83,0.02129326096877726
ce788953-2118-4d4d-b686-83a6540aeb7e,0.18891193289721814
d426eaca-eb9e-410d-bf68-8af60bf1ec2a,0.06121345077594457
27fe4b50-2089-4204-808e-a79459be79fb,0.027049043633374913
6600a830-9340-4a37-b543-103e39af3229,0.043868312606568934
451025ef-7f89-483d-8aa1-b0c0ece266cc,0.0009780020810762381
05572d5d-f733-4aa4-b916-9640a5f493a2,0.005831432484481452
4962aedc-dc28-4593-9e9e-3e1dc1ecd907,0.003137334212906023
69efbdc3-ddda-4c5a-970f-25c1124e59fd,0.02940120009666331
59481466-03a8-43dc-aff8-13472e5cdbd6,0.002987395680223189
684c9825-8b4f-4885-9822-7fe347b19aef,9.250184719680876e-09
5c41593a-a962-4aba-9023-04c5db792848,0.013642160447888442
5f852317-0f2e-4cbb-8e1e-ed9049f2cccb,0.00044679726243658
0203ee5c-60be-4147-977f-0860102600c7,0.007768595325769962
ccccc064-9c87-4d38-b8dc-3b01a30ad280,0.0012825593729018999
1dfb3b35-1532-4c8d-b7c4-38d4bc8facc1,0.010190276576986805
81fa66dd-bf03-46e3-8c93-12b34909a958,1.5359546487232796e-05
11cd8805-05d3-439b-9741-48eae98b89e1,0.013891897961399674
2aad95ef-4112-466a-bd2b-cb78fa59da45,0.0053584960626138
c2c8c47a-f691-41fe-87d2-3f1d7ba680ae,0.00016166391357716752
568b1706-f92d-4cfe-9980-e45fa8927859,0.020970105726143638
a868f6a0-ee40-4296-bd45-6c406eb3f5f9,0.00035616758047507654
c285960c-53b6-4c35-bac6-701443433146,0.019982227333628255
0d7762ba-8dd4-4445-b132-13d627a92e58,0.00400729277725028
594c149e-14c6-440a-a16a-b62d7ff6df2e,0.012382929028172056
895f5f0e-6f71-412e-a341-d8a81019e6ef,0.002622113627636413
d0dc2ec8-21f9-4785-956e-b8645307be1c,0.019867873607207705
18d91beb-4fb1-4019-af49-bd64e7338464,0.04628658090374644
2c9f84d1-174e-40d4-a005-669668f0dce9,9.075562147902596e-05
7a5fbab9-52e7-4a2f-ab11-fd40d0c6ff6e,0.0021304361536439043
9f180086-fb68-427b-bae2-29813b22ecd5,0.015821249494423227
c69b9afe-adbb-46fc-9c74-b00f395d95b6,0.0051517089658692505
0c5ebbc9-b96e-4f39-adc8-e27497c903d8,0.014425378870990357
927a83df-cc11-4fca-bb20-bbeaab54baef,3.182933407305252e-05
8b910337-bb47-492f-80ae-4b46e23436a7,0.015898182520820273
37a7a33f-9d1e-4987-951c-a4701ee8577d,0.003226673462500069
365aa306-ba97-4cc4-8728-f2559fefba6e,0.010106268845423944
ada615a5-9478-43d3-aa46-35766701b755,0.03025125000602845
38c82175-8453-439d-838d-e04cb427567c,0.00016890822306630778
45ef0ad2-e720-4615-ac8e-aaedf0ecf36b,0.004257631719552754
de642795-e3a8-4e01-b63a-c5ab67a240ee,0.004906860552087701
6cb340f2-3219-4cdd-9126-ec194cbd2ba5,0.02257360353405141
3b91b04d-2e60-49d5-bd24-832c5271a469,0.005514610302393345
d2d81aa2-6cd2-4d44-b9c0-2d1b69ccee10,0.0037242623926324993
c9ed12d1-4e77-454f-af7e-cca80f8e81ec,0.021912595093607646
5e2d976c-60a7-4d46-ad8b-17fd4f2f6bc3,2.914475203887584e-07
173c0767-28bc-4f24-a91f-cdae1f028acc,0.0065183300427040765
bcde0b1a-b248-45b4-8f58-d7d46b5b5faa,0.0017257096033514118
0d7b17a5-fa6d-46cc-bbdf-cc94ee90449c,0.002833470363585802
0d38b142-0a0f-4747-8e08-56345750a165,0.0018841396869688025
29f87ccd-13f9-4893-8265-b434e1ea7fa9,0.16951857444165022
8c46e09e-33f6-4cb8-a46b-73d2e8f39015,0.007492980360306313
9ebf812c-4b05-4ef2-b708-9afae4ade527,0.004759623434543903
7a256f46-fde8-4514-9593-bd1fa2770942,0.015195200636234404
b0fe7e9c-9787-425e-8dd4-bcd1374eeade,0.0039778214815242964
ae21a2e7-b866-4792-81fa-6d0c0f955b7e,0.009403264200036487
c618c3c5-9f0d-46f3-a0dc-09a2491cc599,0.0005071776733226521
b85c5937-b98f-47d7-9422-830407eab76d,0.019972523277749246
30ecbfd6-b8dd-4c85-8d2b-c08d5168f179,0.019875973141972796
c673d33e-e0c3-4906-9a4d-bb381ad12342,0.00861645365233058
ffb63ee9-9560-4b98-ac74-ab977ce86c68,0.007069415499508769
b2c6c421-2817-4a6a-8a3c-160dc341137d,0.0005533916856832745
d9ee8476-39a8-46cc-95c7-5288ee6083bb,0.020006821514479075
0def74e6-9436-41f9-a2a7-dc7c567c36f8,0.0007484698037070123
1b687b2f-217d-4434-9f1c-63a2a19d18ee,0.004867071168527861
5434b6fe-76c5-4c00-919f-af564e1d4dbc,0.00445163711298721
4aa985ab-3646-47b8-9d67-7b97c38059b6,0.02512522331106059
4c5902ce-5aed-4f50-a73d-9c7d8852cb93,0.006798687505232459
839ec3ce-7f8c-4069-9347-1b8a318c0239,3.9316549968554516e-07
0aeeb736-9a73-4348-8060-7cda3d5cafaf,0.00031236614154823804
54b54573-c815-4195-984e-ee0f5ee7b034,0.009976395679353309
d92ef65f-0710-40e0-a568-aa15dc502c7c,0.021865033371627988
99eb3884-7cc8-4135-b92d-cd7d31af7556,0.00096937778460717
06289408-eea0-4038-bc72-5187a48d33cd,0.005136880348839763
f8acedcb-8e02-4863-9b23-425eaa16dda6,0.0009192787014073345
e744a91f-977a-4676-837e-dded9d9fb14a,0.02416469210677647
3a75ece0-c275-43e7-bb86-0a603daf6470,0.018366500853923523
adb96c77-3c7c-4353-951d-8bb64c256634,0.03702729015356379
c33742ad-f1f8-4b2e-bee2-123175435d6e,7.142284989804874e-05
47f43a54-c3c0-4475-baf4-321b2ab300c3,0.009504705697094043
9b7ecfe4-e612-4c29-8931-86eb20b0f40e,0.0002526756800141915
5440f527-40d3-42c9-9d11-e9fbfa1baeb6,0.002409847730174605
5a625030-311c-4648-ab91-8b564f74b61c,0.01959853953459308
95cd9791-3d5c-4ae7-be1e-7d40948f0235,3.2262598995481184e-16
404ec6e9-6015-43b5-9e0a-2fdfa42d4f9c,5.8748742301674196e-05
e6eb740f-f930-48fb-8d5c-306b96204a06,0.004575176478590967
ad8044b3-a59a-4760-b8d7-e97a079f975e,0.0008491346488162172
a1b4b51a-9105-4e46-993c-a2f7d9422902,0.0029863983865308155
e7525fc7-697b-425a-a0cf-3eaacef770a8,0.011481109871860188
7456aa1a-a576-457a-b5bf-75cf7de10040,0.02748803573621825
c0285915-42a5-4ec9-a023-baa3515ddc90,0.008853329158223367
036269ea-8c55-4ffd-b1ea-a34a5ad27238,0.023694848444323378
100332d9-6712-4a61-873a-a340b5e93ab4,0.00937772644266584
2f3a1c85-8f3a-4676-a800-3956715f8810,5.523098766753537e-11
ae8bcd09-57fe-4bf8-a7d1-ab6ff94f6786,0.00042173091694853424
8328e8a7-e09b-42c6-931f-1acf6f79aedc,0.019302114916808284
a7056398-2b40-4dfa-859c-d079b9ccbdb4,0.002311012997212775
651b0a40-4e36-4d94-bcf5-dcae5926fda0,0.01107977429029456
c622f254-f170-48f5-9f55-faf51cd15968,0.00011134109617284817
154a32db-9403-4bf9-82e8-7f871330a3ec,0.05656378217668159
b8eb2a48-7ff9-4f5a-91ca-ad4d21d9ba49,0.0008762422226489632
617e7807-8cb7-48ce-bc01-561c9b5e1ca0,0.004647876295310445
02540afa-0951-4f7e-95e2-3779de1e216f,0.0214738816251838
8bfc4d43-62d3-42c2-9d49-a22c46e25195,1.3715901415226523e-05
316b4f2e-a871-4c8e-a4fc-8c1f49e51e83,0.18209916090125747
bc0ed795-15fe-48d6-b265-a3b4d23b7d3a,7.008744187251676e-05
0e93fdf1-927e-4a2f-9e2d-fdeb04107741,0.011569462451227816
3c94bfbe-0c94-4ead-aeb2-98a9276b22fb,0.0015132852381989643
552a2261-4ca7-4c80-92f7-500c6cef2457,7.249032739783416e-05
51a7f8a7-19d6-42c1-8dda-cd38462c3d3a,0.003120405866515311
aa26a32f-1b08-4518-853c-3e879c923e7a,0.011551438051202602
07761cdf-6dcc-404f-b584-a215d044a56a,0.005814196664239907
cfc4c325-1742-4cda-be77-4e80bf4c33d6,0.010964581613853275
e807daf4-a3ba-4e38-b23b-d5ddeaf608e4,0.0006950194453506544
ab860ed4-90c7-41ce-ae74-975ff9746283,0.0327723249669644
f79d4ca7-c6d9-4dfa-84a3-f7fdfa063ac0,0.016813651710778033
fd6c83f9-6f75-4d37-a60b-ec725af762ab,0.008848654626367828
f5498319-39f5-4cf7-bae3-1c4a2ebebc1c,9.798451459573652e-05
11a35dc1-9bce-4e77-8986-e96ba2f04cd2,0.05166251317033084
bd9b49a9-f872-46fe-a136-e5fdb9a03549,0.00016541803433515868
d35a8e71-e435-4def-8200-3d6e4834b040,0.015076149381336038
06e19502-740d-44ed-8453-5dec8e204eba,0.0023891460084154536
a08a0927-3bff-4939-828e-b2aa4c6ff15e,0.011862053973896267
5ca38be8-735b-4588-a757-eea274191056,0.06387932122727186
e7e018ec-94ff-4b9a-923e-06a67470b412,0.0034120980478645757
5915df98-b37d-47fd-b00d-008f8c666b00,0.010877963268466375
617a05cf-fe18-46d0-947d-7b9973cfae74,0.05455603970943415
e3217927-84dc-4528-9bc5-981841c15266,0.22579567548190618
3fb99133-6279-4787-ae5a-890753ff5ec7,0.01627531094162357
dc1b2f3a-3e2e-435e-8f69-58016df311a5,0.006969825838587313
62cb2c82-ba35-4a74-86fd-1e53e66a4ab8,0.00808023688140874
7318f799-c259-49bf-aa6a-fcbc2f25b653,0.00026255089883072086
2337c296-5153-4e7a-a793-e33be8537ca8,0.009433182896279238
8be1fd72-c38a-491e-9c1b-bc5e819fb1ee,0.0010969440500507234
f1772e95-edf2-4ddf-8adc-b267b8550a90,0.0031077267397626156
f9ce7966-49f2-4742-9605-11500d48e252,0.003744682706417454
d4b33e6c-6cc6-4673-9a2c-afbb91eca84a,0.0006002928811180992
54561baa-f077-49b0-ad4b-e7c9ee266987,0.030041180162233717
8b47bcbe-6107-4a46-8d4e-97ef391931e7,0.003859686283157735
099d30ae-fb99-44ee-9f39-ed51309fde7a,0.013272638373912944
89c5c75d-6341-41e7-9c02-ec7465a7982c,0.0066055824055519805
2c13e4c3-186c-40d3-82c9-44384c3ce57b,0.01588464638336094
0908a333-6df9-4c9d-b5f2-2dc94547dca0,0.0009889812229257496
81bd859f-e891-4d54-b021-7ee0cc8b81d4,0.0026385007016595627
f27079d9-c863-4219-ab9f-64151ddaff90,0.00027900558792271055
a6b5cabd-29b7-4b2e-b37c-9cdc33f1cac9,0.06544911784953884
c1132cc6-ef65-48d9-b77a-bfbcf54d5dc9,0.05290778987593039
0b31bb30-7b0b-427d-ab5a-b569c0ddb68f,7.871454819922295e-05
af9bf272-0efc-4429-ac02-c39811baa470,0.0011103038598901964
13ef6353-7f53-40a1-8983-bf1de8844dad,3.2868326471217038e-06
30997b87-f433-41cd-a240-903dabde2f56,6.327195142294504e-05
1fff8d2b-e33d-4215-8d6e-501324458ebb,0.002920316351562949
1212af73-aa6f-4c9c-aa45-d3cba2f10fbe,0.005278155009250069
38a38ee1-3953-4dd7-8d4a-8934ce7379a2,1.4439215658765226e-11
fb20f4c5-be71-432b-8660-3c9eed203043,0.06922573256372712
b6e3f9ae-f3b9-4d1f-9dd8-f13c903a1963,0.003217906279558233
33e150d1-0448-4353-9c8a-92337f77e773,1.0040376331216104e-05
f1cd21d2-61db-403d-8358-4d30c5c43aee,0.019231304508285512
4e332a31-776b-4624-932b-5d5df1692640,0.010154980469900307
636b0ee5-23fa-4228-82ae-d70ab76b242b,0.004753677132926834
43d7e59c-7e29-40d3-a0e5-ce54ae7a4dfc,0.00019346164617442768
d4687a61-d38c-4648-a156-e1b243cf2b50,0.001018821945900938
5edb827c-7775-418a-bf95-5eba2c2874d3,0.00955326659296663
a0139b70-0296-40db-9d1a-b8ec4502c206,0.001875056204753234
f753e6b2-2945-4d08-be6a-f398e60d6334,0.0064911130257006445
5bde6e67-175a-4dd4-a9fd-05345f6f9d5a,0.031097725402420052
ba54979c-e71c-4ab5-83a4-454bd48a513e,0.01172962230946828
e73b6d84-e8fa-4302-bb6c-677bdbf9cd08,0.012305892840241441
76d52f24-bc99-4ac5-9e70-844baaec9db7,7.750250794921648e-07
e5e0c503-917c-4635-a4e0-42ebb26c63c8,0.007305977291255076
06e5b5b7-6be1-4612-a6db-7eb8cedd55ed,0.00011999042909564592
12989485-74af-4f55-a47a-7d1e09048a6f,0.02283809815465032
bc5be667-7e4d-4a8d-b2e3-467c86c0f2ad,0.005255121295077185
ab19876b-d7ab-4c8c-8752-5066ab424055,0.01975673732411753
a0b218ce-e48b-4221-893b-afe50887234f,0.0010442820060294555
d58d4b4c-4803-4aa6-98d8-4a01e76e7e36,2.37093986714524e-07
e6d6f278-842c-4cd0-8568-0d5f100cbf68,0.025926468695530246
a9267194-0f92-4e22-bf8c-23d9f2313f99,4.4196323273159707e-13
1c9c66ad-ee94-45dc-84b6-3704916b64d7,0.011956861528600935
97767a3d-f8ce-4be6-86f5-22c4f10271f6,0.0025674707478532746
5976a1f1-3d93-416a-9938-c56acc71c9f5,0.008026675018415183
772b6db4-c9a8-4d66-8a39-d1e8aec3ca6d,0.021644980232142178
63a38b5a-f436-471a-9f7d-8b3b0e06fb80,0.025983721191768845
106f45b0-b4e0-406f-99ad-28f2211cbf60,0.005508087476368717
a8056196-284c-46a6-96c8-48884e220842,0.030485579960171896
4b625f76-32c8-4b23-bf8d-b1ee43a91daa,0.007195875139056365
fdc840ad-3518-4cca-a712-f415e97d69c8,0.03336634472643839
0e0dbda6-2aa3-4389-80ac-76c9f0e29256,0.0007625501013883813
10641ba7-ec73-4480-8e23-960d56cc919b,0.00470169166854768
dc0aa408-7053-4cea-be01-b1ba6d705f5b,0.034165301842895915
e3b10a90-9290-4711-8652-40c950e4c2c0,0.000853442616156001
ade5fa12-2f54-4ace-9451-a6b3b1fbc2b1,0.0011061570998367192
9389fcc0-d538-4474-b804-55f561017028,0.003185859061558108
19a97301-715c-45a2-b52b-328bc7df317d,0.0419498852852494
3b1cf95d-8ac9-4156-bf5f-e25c113780e8,0.005766082871510294
48d9807f-6adf-43ac-95dd-5fcd420fb033,0.047112678613611486
4f26497e-8bb8-47f0-87d0-0e8445e9f993,0.0036519914421594968
edd1add7-d5e5-44e3-84db-0099815a1f9f,0.13732959758726854
1b4c10ef-979f-4799-9a9e-3369f533ed0d,0.004672349726382328
e0862a6c-31f4-439c-a60a-35a8a561589d,0.0010919749818235722
616e8d91-5307-4de6-ade6-87ef3311d8b6,0.03692025921918111
b2d8d229-e38b-4f50-9b7c-1bc19b002624,2.566101160832451e-06
49f9fb66-8392-47cd-af1a-b9d15517ccb1,3.5437757031228774e-05
7ab28cfd-06c0-4582-aaff-76b7c16507ef,0.11377764766837822
826e74b8-a9f5-489e-97ba-d40d976e0bce,0.010300050719046893
f37a72d8-25a1-447f-bf8d-0b8d10490e12,0.020678740524966994
e2498e19-ba1c-47b8-89e9-adf6930df86f,0.31543305454884685
53b3edd3-662a-455a-b49d-84cf823730db,0.010048275144468486
77442733-3046-486e-9943-277cba831d67,0.0955751578709958
b617cc1b-45d6-423b-b410-16b621c468f4,0.0010721247148260974
0b81c7d9-901b-4101-ab46-16612e3a4d89,0.014175945651048719
9dcda597-1a33-4700-baa6-f7c3b8c1dace,0.02879878221561013
67e22b5d-6fed-445f-ad19-35750e194c4b,0.016946177020592545
dd677b00-6ddd-40b2-87e4-d918604ddfcc,0.002317457676867465
02ac4008-329a-4090-815d-e07bf3cbb9ea,0.011772958493235005
69134a20-8a74-443d-99b2-c4e4ca74cd85,0.008754546564322223
50e2a8cf-b1d5-4f42-b215-2191e17acf72,0.0004301207697807724
3baf0b7c-1354-4200-93bc-62ff85478133,0.028679878415516988
4af11ec0-9606-4f3e-bdf8-ad4b5431be5b,0.0003403349816669598
8dd552b9-1a67-4c1c-8e2d-a741108d390c,0.03439755846276207
c02a8fb0-365c-4b05-a0bb-0ff15d9a5a48,0.03585054862041843
8b2282a4-55e0-4e9f-85f3-5fdad65f4a76,0.020946078893928747
79274ddd-020f-4321-85e0-f292f30e26d3,0.0002991536666811055
0357b695-629d-4879-9331-be4433c86332,0.007858380409773014
7ccf15fc-14ad-4b6b-bbdf-06c8b0552cfb,0.006847899480840416
169ef95b-2b98-44fa-8363-7f4ecc1a1fa6,0.013118828499448015
e5f035b2-58bc-4e1c-b946-049c2ca5a0b5,0.0024147138692288475
3e6300ee-65ee-4a33-adc0-ff7c2c45f4ae,0.029740523530692838
07deeacd-9ac6-4237-88f7-decebf8077be,8.39918365333657e-09
b8f435b6-675c-447f-860b-d76322aa67fe,0.02953700632461233
f6dcdd0e-7ada-43dd-9f9d-8722b5ac7b2a,0.0001408857199994811
9a652448-9a3f-43dd-a54e-dec6bed4ebc4,0.0021557200263071794
9eaeef6e-e67a-40b1-928e-3c6e6eefd002,0.02125716589169561
cf470fe2-1737-49e0-ad2d-a7f5fcfe98e0,3.263748645981217e-09
b1de9214-4bd6-4c94-ae5a-d1170093a2f4,0.00988526015559733
0e171cb9-592e-4478-b994-a063a2e6a29d,0.0028202398393492147
d2f8d114-d617-47bd-88f1-3bc8bdf0832f,0.0021367474975328296
7b666a8c-ee2c-49cb-9f26-69800821142c,0.0021373401760186703
c7aede04-f8f2-4361-9241-9575b8e7dc38,0.02861298642217148
1a0817e5-4964-4550-aeb2-1d859b9045c0,0.0002742529124583213
7d4267bf-d4c0-4610-8352-8dc5c2822978,0.0005661067792720683
196ba37b-b0da-458b-b40b-c880893af366,0.00545028656010497
c3f9074c-3f10-412a-8100-8bf9a368ed01,0.028736289212485434
ba4c29fe-e385-4010-a331-2158b3efdc39,0.058546591830943434
986f5ce2-cefd-4a1d-9307-efc91733964a,0.0339619149193075
ae644150-0dbf-45b7-b511-c95551e70905,1.290889964406937e-07
627bc540-889d-476b-8d73-1dfc4cf348cb,0.025346427678178594
77539a36-7e78-4b02-9eb8-bd3c06e36a13,0.03020303676814055
c54b8bd3-ad89-4e1e-90dd-3523656b59fc,2.079523207449276e-05
06ae405f-4efb-48ad-ab48-9f78666ea973,0.012049611160543962
148fa902-7ec2-4e85-b36c-b0796a92026c,0.09625779893026333
d3696799-d40e-4ac5-a249-b04513bedf2e,0.058708288395352595
185976d3-4681-4944-a4fb-f9b5dfc448f9,0.010031603483241777
72dd16de-8f3c-4925-bbba-7ac1db3aa2f7,0.007001302082006293
44434f03-7777-405c-a999-ffeb58c749f7,4.3270656138844e-05
dc66645a-c059-42a0-8edc-6b710c703324,0.005470928032735853
26e07763-cbdd-42ea-afad-fcb89eb039a3,0.002597261305066526
63e94cf4-bf31-42d5-9e4f-c6ae366667c0,0.003759910212777993
20db0de9-ccdf-4be5-b310-1d44ee875c26,0.005455785597182302
bcfdadb9-a8ed-4136-bbe1-d63110c870c3,0.040589342580089414
d6735333-18b8-4fa3-9673-04b3519c3618,0.030047550519041417
2874e4ea-c6d5-4848-9f85-12b815137291,0.0007829326716178373
55370409-a821-4802-8704-90493b340875,0.003362357117777003
9380ab62-9a1c-4860-9c4e-9de12bf67177,0.0721964312396972
505c90bb-0a51-44c6-a65b-1d80c93df9e2,0.0052608742199805264
3224da21-fa53-4d63-9cb7-ed207072dd51,0.02768303290227466
6b262d5f-b434-430f-82a2-021d8d3f13b8,0.0029038122200038536
cd96ddc5-74f0-45d2-951b-ce851ec11482,0.0014934225607738812
c2a11605-42d5-45e9-828a-00199ddcfe42,0.010124853133823906
e7b27142-7d4e-4c7e-9e25-555138ef6b49,0.00016324470173465703
2d81afd3-7b99-4bbb-8cd0-ca59cc2a314b,3.0623743694594503e-06
3454d080-9ffc-4b5d-8196-eba0b6bb92a6,0.000708351884542749
12291711-3f1a-4306-86c8-01732bbcb5fe,0.005616720896739534
ac8be0a3-9ac7-44fc-9bd3-0c0b0a6cc464,0.001339340648922869
aa9c3137-6d5b-4b16-9092-820b77d4bc5b,0.045078773308220396
9fc6584a-aa9b-47ce-82f9-4922c64aa58d,0.014573759967685763
2fd32394-12ac-4208-b95a-8993bf4c3933,4.999043959017091e-06
17c56bb1-d79b-466f-af09-01602a54c2e9,0.004425000129856292
7908eef5-c7bd-4ec2-bad0-61867533174b,1.0829712643719358e-07
efc8deec-0f46-43c2-ab57-e5c559e43b41,0.009928055194633956
cf61bf99-3b95-4306-8d0e-595df876ad56,9.706957693289657e-06
9229592e-4ace-4e80-a76d-2dedda51452f,0.00048229582882692527
57d7a268-f483-43cf-926f-91df16082581,1.4914712260318275e-11
85ab55b0-491f-4e12-a132-801d15416ef7,0.0035562912789417252
02ba8b10-fcf1-4c84-864c-c1fdf2d4d3d9,0.004688155235317528
dd755e40-4f65-49de-8dc8-645d829a3777,0.02587835501764575
6abef1fb-8df7-469a-bc91-05b643bb4c9c,0.01792897318261193
4bf13338-b773-402f-9bf3-1dc7180b7c5e,1.5389614278207613e-05
e0c924fa-3c25-488e-a9e9-b34ef5f11394,0.004108349948545007
8da5986e-dd53-494b-b496-058ed489b9aa,0.0015439876888355593
90769fd3-7196-4a91-8d72-dd13273812eb,0.0015479492308871823
3c945ed1-c25f-4f7b-97ed-092161fe01d7,0.006499931712396329
1ad7dd0e-363d-4c84-8d75-41de2076684c,0.007792407812489489
5930f851-93dc-4811-a7fc-356d9a7ad9ae,0.03681494120259309
a319d5ec-69e7-458b-88c9-f8ba3150d5b5,9.716410341457644e-05
05c1fd80-5819-4f7a-8656-82f192f00ede,0.000806585357462824
223bdf29-d97b-4d40-9d31-e2bcc2df45bc,0.0003045730740107157
e1b97e23-b5fb-458e-9ca1-762af71dd5af,0.02033449033274202
4ce3511e-ee7e-42e5-98cf-5eb381114e86,0.02006747381727547
c07f585c-f739-4e05-a013-719d2b70eb22,0.004345077567510776
240d8ee5-ff47-4dca-a72d-513185fc8a4f,0.026115585839116273
00fd8de1-b7f7-4686-a955-969f0863bf48,0.015902860303554693
68acdcf5-9137-496c-84b0-e5b4ea299678,0.01719566989612207
d7e2473d-da7e-49f8-a07d-7c2ecc36c10a,0.010942388919753512
14a771dc-99e4-4b41-b400-4c291c1e2173,3.7747681315443986e-05
2da63e47-f346-4265-9367-e678ffd2b8cc,0.008934859073769653
5fb0a724-3872-4cdc-b486-79e0b7af2694,1.1226317581996557e-06
1fbba6af-01f1-4c28-8a94-5c45a805a6a4,0.0025562799890197874
46ad34af-491a-4111-b887-5421a34383f9,0.0341709288688798
86937c75-e07e-494e-b097-89e73bc8a7c7,0.042446542029006794
783f794d-b257-462c-8a8d-068c5fbc8516,0.00022881067281756737
f88b7c8c-a798-4a3c-bef2-30ed7775e433,8.430336443500223e-05
b6be9816-94e7-45d8-9d8b-cbfb6ce74e07,0.00777565217404853
162f8840-bbe5-4054-a8e6-42f2a4c47d1d,0.002291262727902942
